pattern,count,words
"[2, 2, 1, 1, 2, 1]",195,"ambled, amidol, amidst, ankled, anklet, antick, ariled, artful, artist, audial, auklet, autist, awhirl, cabbed, cabled, cablet, calked, called, callet, catted, ceiled, celled, cobbed, codded, codist, coifed, coiled, coital, collet, cubbed, cubist, cuffed, culled, cullet, cultch, cutlet, echini, enlink, enlist, evited, exiled, exited, madded, mailed, malfed, malist, malled, mallei, mallet, malted, maltol, matted, mediad, medial, medick, melded, melled, melted, method, mobbed, mobled, modish, moiled, molded, mollah, molted, mudded, muffed, mukluk, muktuk, mulish, mullah, mulled, mullet, nabbed, naffed, nailed, netful, netted, nobbut, nodded, nubbed, nudist, nullah, nulled, nutlet, nutted, oafish, ooidal, outled, outlet, owlish, rabbet, radded, radial, radish, rafted, raided, railed, rakish, ratted, rebind, redbud, redded, redial, reffed, refind, reflet, relict, relied, relief, relink, relish, relist, retial, retied, retint, retted, robbed, rodded, roiled, rolfed, rolled, rotini, rotted, rubbed, rubied, rudish, rudist, ruffed, rutted, sabbat, sabbed, sadist, sailed, sallet, salted, schist, schlub, seidel, selfed, smiled, smilet, snitch, sobbed, sobful, sodded, soiled, sotted, subbed, subdeb, sublet, sublot, suited, sukkah, sukkot, sulked, switch, unbind, unfixt, unital, united, unkind, unkink, unlink, unlist, untied, vailed, vatful, vatted, veiled, vetted, voided, volted, wadded, waffed, wafted, waifed, wailed, waited, walked, wallah, walled, wallet, webbed, webfed, wedded, welded, welled, welted, wetted, wolfed, wotted, zaideh, zaikai"
"[2, 2, 1, 1, 2, 2]",383,"achier, achira, actins, action, active, aedine, aether, ambler, ambles, amides, ankles, anthem, anther, anthro, antiar, antics, antler, arider, artier, asdics, ashier, ashine, ashlar, ashler, asides, asthma, audios, aulder, author, autism, axites, azides, cabins, cabler, cables, caftan, cahier, cakier, calico, calker, callan, callas, callee, caller, callow, callus, cation, ceibas, ceiler, celiac, cellae, cellar, cellos, cnidae, cobber, cobias, cobles, codder, coffee, coffer, coiler, coitus, colder, colics, colies, colins, collar, coltan, colter, cottae, cottar, cottas, cotter, cotton, cubics, cubism, cudden, culler, cultus, cuties, cutins, cutlas, cutler, cutter, echium, eelier, emblem, endive, enfire, entice, entire, eolian, erbium, eviler, evites, exiler, exiles, extine, madden, madder, madtom, mafias, maidan, maiden, maihem, mailer, mailes, malice, maline, malism, mallam, mallee, mallow, matico, matier, matins, matter, mattes, mediae, median, medias, medico, medics, medina, medium, medius, medlar, meidan, melder, mellow, melter, melton, metier, mobber, modder, modica, modius, moider, moiler, molder, molies, moline, molten, molter, mother, motion, motive, mottes, mottos, mudder, mudhen, mulies, mullas, mullen, muller, multum, muthas, mutine, mutism, mutter, mutton, nabber, nadirs, naffer, naifer, nailer, nakfas, nation, native, natter, nekton, nether, netter, nobler, nobles, nodder, nother, notice, notion, nubias, nudies, nudism, nutbar, nutter, oakier, oatier, online, oodles, orbier, ostium, ostler, oulder, outbar, outbox, outfox, outher, outlaw, ovibos, owlier, oxides, rabies, radder, radian, radios, radium, radius, rafter, raider, railer, raitas, rather, ratine, ration, ratios, rattan, ratten, ratter, ratton, rebbes, redden, redder, rediae, redias, refine, refire, reflew, reflex, reflow, reflux, rehire, reiter, relics, relier, relies, reline, relive, reties, retime, retina, retine, retire, robber, robins, robles, rolfer, roller, rother, rotten, rotter, rottes, rubber, rubier, rubies, rubles, rudder, ruffes, rulier, ruther, rutins, rutter, sabicu, sabine, sabins, sabirs, sabler, sables, sadden, sadder, sadhes, sadhus, sadism, sailer, sailor, sakkos, salina, saline, saliva, sallee, sallow, salter, satins, satire, sative, schism, schizo, schtum, seitan, seldom, seller, selles, settee, setter, smilax, smiler, smiles, smiter, smites, snider, sobber, sodden, sodium, softas, soften, softer, soldan, solder, solion, sollar, subdue, sudden, suffer, suiter, suites, suitor, suldan, sulfas, sulfur, sulker, sullen, sultan, sutler, suttas, suttee, swiler, swiles, umbles, unbias, unblur, undies, undine, unfirm, unhive, uniter, unites, unkiss, unline, unlive, unthaw, unties, urbias, ustion, vahine, valine, valise, valium, vallum, veiler, vellum, vetter, vodkas, voidee, voider, voiles, voltes, votive, wadder, wadies, wafter, wahine, wailer, waiter, walies, walker, wallas, waller, wallow, watter, wedder, welder, weldor, welter, wether, wetter, wolder, wolfer, writer, writes, wuther, zaffar, zaffer, zaffre, zaidas, zodiac"
"[2, 2, 1, 1, 2, 3]",76,"aahing, aching, acting, anting, ashing, asking, auding, caking, callop, ceding, coding, coking, collop, coting, crikey, cubing, cullay, eating, eching, ending, extirp, making, mating, medley, meting, moblog, motley, mudbug, muling, mulley, muting, mutiny, noting, nuking, onding, oohing, orbing, outbeg, outbuy, outing, outlay, outtop, owling, raking, ratbag, rating, redbay, redbug, reding, redleg, redtop, reflag, robing, rollup, ruling, sating, satiny, schizy, schlep, schtup, smiley, snidey, soling, sultry, unking, valley, voling, volley, voting, wading, waking, waling, walkup, walley, wallop, weblog"
"[2, 2, 1, 1, 3]",68,"acidy, amity, cabby, caddy, catty, cobby, colby, colly, cubby, cuddy, cully, culty, cutty, madly, malty, melty, mobby, moldy, molly, mothy, motly, motty, muddy, muhly, natty, neddy, nelly, netty, nobby, nobly, noddy, noily, nubby, nuddy, nutty, outby, oxlip, rally, ratty, reddy, redip, redly, refly, reify, roily, rubby, ruddy, rutty, sadly, sally, salty, seity, soddy, softy, soily, sulky, sully, unhip, unify, unity, voddy, waddy, wally, walty, webby, welly, wetly, zaidy"
"[2, 2, 1, 1, 3, 1]",4,"artigi, caliph, methyl, redipt"
"[2, 2, 1, 1, 3, 2]",10,"caligo, colbys, malign, outbye, oxlips, rallye, redips, rubigo, smidge, valkyr"
"[2, 2, 1, 2]",337,"aahs, aals, ache, acta, acts, ambo, amia, amie, amin, amir, amis, amla, ands, anis, anta, ante, ants, arba, arbs, ards, arfs, aria, aris, arks, arle, arts, asks, aufs, auks, aula, auto, awls, axis, axle, caba, cabs, cade, cads, cafe, cafs, cain, cake, calm, calo, cals, calx, cate, cats, cede, cels, cete, cobs, coda, code, cods, coho, coin, coir, coke, cola, cole, cols, cote, cots, cria, crim, cris, cube, cubs, cuds, cuke, culm, cute, cuts, eale, eats, eche, echo, eels, emfs, emic, emir, ends, erhu, eric, erks, ests, euks, ewks, ewts, mabe, made, mads, maha, maim, main, mair, make, mako, maks, mala, male, malm, mals, mate, mats, meds, mein, mela, mels, meta, mete, mets, mobe, mobs, mode, modo, mods, mofo, moho, mohr, moke, moko, mola, mole, mols, mote, mots, motu, muds, muir, mule, mute, muts, nabe, nabs, nada, nads, nain, nala, nats, nebs, neds, nefs, neks, nete, nets, nobs, node, nods, noir, nole, nolo, nota, note, nubs, nude, nuke, nuts, oafs, oaks, oats, oche, octa, ombu, onie, onto, oofs, oohs, oots, orbs, ordo, ords, orfe, orfs, orle, orts, ouds, ouks, outa, outs, owls, owts, oxic, oxim, rade, rads, rahs, raia, rain, rais, rake, raku, rale, rata, rate, rato, rats, ratu, rebs, rede, redo, reds, refs, rehs, reim, rein, reis, reke, rete, rets, robe, robs, rode, rods, roin, roke, roks, role, rota, rote, roto, rots, rube, rubs, rude, ruds, ruin, rule, ruts, sabe, sabs, sade, sado, sads, safe, saic, saim, sain, sair, sais, sake, sale, sals, sate, seir, seis, sele, sels, seta, sets, smir, soba, sobs, soda, sods, sofa, soho, sohs, soke, sola, sole, solo, sols, sots, sris, suba, subs, suds, suks, sulu, swim, swiz, umbe, umbo, unbe, unde, undo, unis, unto, urbs, urde, urds, uric, vade, vain, vair, vale, vats, vatu, vehm, vein, vela, vele, veto, vets, vola, vole, vols, vote, vuln, wabs, wade, wads, wain, wair, wais, waka, wake, wale, wate, wats, webs, weds, weir, weka, wels, weta, wets, wofs, woke, woks, wots, wuds, wudu, zebu, zeda, zeds, zein, zeks, zels, zeta, zobo, zobu, zoic, zols, zulu"
"[2, 2, 1, 2, 1]",184,"aahed, ached, acini, acted, amici, animi, anted, ardeb, arhat, ariel, arish, artal, artel, ashed, ashet, asked, askoi, audad, awful, axial, axled, cabal, cabob, cadet, caird, caked, catch, ceded, celeb, coded, coked, coled, coted, crick, cried, cubeb, cubed, cuish, culch, culet, cutch, cwtch, eched, eclat, embed, ended, esbat, evict, exist, extol, maist, matai, match, mated, medal, meint, metal, meted, metol, modal, model, mohel, moist, molal, moted, motel, motet, mulch, mulct, muled, mulsh, mutch, muted, nabob, naiad, naked, naled, natal, natch, nebel, neist, nodal, noint, notal, notch, noted, nudzh, nuked, oaked, octad, octal, octet, omlah, oohed, orbed, oriel, outed, ovist, owlet, rabat, raked, ratal, ratch, rated, ratel, rebel, rebut, reded, redub, refed, refel, rehab, reink, reird, reist, relet, retch, robed, robot, roist, rotal, rotch, rubai, rubel, ruled, sabal, sabed, sabot, saint, salad, salal, salat, salet, salmi, salol, salut, sated, schul, selah, setal, smirk, snick, snirt, sokol, solah, soled, solei, sotol, subah, suint, sulci, swink, swirl, swish, umbel, umiak, unbed, unfed, unhat, unked, unled, unlet, urial, valet, vetch, voled, volet, voted, waded, waist, waked, waled, watch, wedel, weird, welch, welsh, woful, wrick, wried, wrist, zakat, zebub, zoist"
"[2, 2, 1, 2, 1, 1]",52,"ceboid, cobalt, colobi, cuboid, cutoff, emball, emboil, emboli, enfold, entail, entoil, extoll, maloti, mehndi, meloid, moduli, nudnik, onfall, outadd, outsit, outwit, oxtail, rebait, reboil, rebuff, refall, refell, refelt, refold, reishi, reknit, relaid, retail, retell, retold, rubati, ruboff, saluki, schrik, schuit, sclaff, setoff, sobeit, submit, umbril, unbelt, unbolt, unfelt, unfold, unknit, unlaid, untold"
"[2, 2, 1, 2, 1, 2]",198,"acinic, aminic, animis, anisic, arbute, ardebs, arhats, ariels, arista, aristo, artels, artsie, ashake, aslake, astute, aubade, audads, aviate, cabala, cabals, cabobs, cadets, cadmic, cairds, calcic, catalo, cedula, celebs, codeia, codein, coheir, cricks, crisic, crisis, crista, cubebs, culets, ecbole, echoic, eclair, eclats, embale, embalm, embeds, endrin, enhalo, enisle, esloin, estate, estrin, evicts, exhale, exists, extols, maists, makuta, makutu, malate, maleic, matatu, matoke, matric, matrix, medaka, medals, meinie, metals, metate, metols, metric, modals, models, module, modulo, mohair, mohels, moksha, motels, motets, mulcts, muleta, mutate, mutule, nabobs, naiads, naleds, nebula, nebule, nodule, notate, nutate, nutria, octads, octets, ordain, oriels, oriole, orisha, outate, outsin, outvie, owlets, rabato, rabats, radula, rafale, raisin, ratals, ratels, rebate, rebato, rebels, rebuke, rebuts, redate, redubs, refels, refute, rehabs, reinks, relate, relets, retain, retake, retrim, robalo, robata, robots, rotate, rotche, rotula, rubato, rubels, rubric, sabals, sabots, saimin, saints, salade, salads, salals, salats, salmis, salols, salute, salvia, schuln, schuls, sclate, sebate, sedate, seiche, seisin, seizin, selahs, setule, smirks, snicks, sodaic, sokols, solate, solute, sotols, subahs, sudate, sudoku, suints, swinks, swirls, umbels, umiaks, unbale, unfair, unhair, unhats, unhele, unhelm, unlade, untrim, urials, valets, valuta, veduta, velate, veleta, volute, waiata, waists, watcha, wedeln, wedels, weirdo, weirds, wotcha, wricks, wrists, zakats, zufolo"
"[2, 2, 1, 2, 1, 3]",35,"calefy, calmly, catchy, catnip, culchy, culshy, cutely, embody, emboly, madefy, mainly, malady, melody, moiety, mutely, nebuly, nobody, notchy, nudely, outrig, rebody, redefy, rudely, safely, safety, smirky, solely, swirly, swishy, unduly, unholy, vainly, vetchy, weirdy, wristy"
"[2, 2, 1, 2, 2]",477,"achar, aches, achoo, ackee, acker, acton, actor, aedes, amban, amber, ambos, amias, amice, amies, amine, amino, amins, amirs, amiss, amlas, andro, anima, anime, anion, anise, anker, ankus, anlas, antae, antas, antes, antra, antre, arbas, arbor, ardor, arias, arise, arles, ashen, ashes, asker, askew, askos, aster, astun, aulas, aulos, autos, avian, avine, avion, avise, aviso, avize, axiom, axion, axles, azine, azlon, cabas, caber, cabre, cadee, cades, cadre, cafes, cahow, cains, cairn, cakes, calms, calos, calve, cater, cates, cedar, ceder, cedes, celom, cetes, cobra, codas, codec, coden, coder, codes, codex, codon, cohoe, cohos, coins, coirs, cokes, colas, coles, colon, color, colza, cotan, cotes, crier, cries, crime, crims, crine, cuber, cubes, cukes, culex, culms, cuter, cutes, eales, eaten, eater, eches, echos, embar, ember, embow, embox, embus, emics, emirs, ender, endew, endow, endue, enter, erica, erics, eskar, esker, ester, estoc, estro, exies, exine, extra, mabes, madam, madre, mahoe, mahua, mahwa, maims, mains, mairs, maise, maize, makar, maker, makes, makos, malar, malas, malax, males, malms, malum, malva, malwa, mater, mates, matza, matzo, mebos, meins, melas, melee, melon, meter, metes, metoo, metre, metro, mobes, modem, moder, modes, modus, mofos, mohos, mohrs, mohur, moira, moire, mokes, mokos, molar, molas, moles, motes, motor, motus, mudra, muirs, mules, mulse, muter, mutes, muton, nabes, nadas, naira, nairu, naive, naker, nalas, nates, neive, netes, nodes, nodus, nohow, noirs, noise, noles, nolos, noter, notes, notum, nuder, nudes, nukes, nutso, oaken, oaker, oakum, oaten, oater, ocher, oches, ochre, ocker, octan, octas, omber, ombre, ombus, onion, onium, onkus, order, ordos, orfes, orles, orlon, oshac, osier, outer, outre, outro, ovine, owler, oxbow, oxime, oxims, oxter, radar, radon, raias, rains, raion, raise, rakee, raker, rakes, rakus, rales, ratan, ratas, rater, rates, ratos, ratus, rebar, rebec, rebus, redan, redes, redon, redos, redox, redux, refer, rehem, reins, reive, rekes, relax, retax, retem, retes, retro, robes, rodeo, rodes, roins, roker, rokes, roles, rotas, rotes, roton, rotor, rotos, rubes, rubus, rudas, ruder, rudes, ruins, ruler, rules, saber, sabes, sabra, sabre, sades, sados, sadza, safer, safes, saice, saics, saims, sains, sairs, saker, sakes, sales, salon, salsa, salse, salue, salve, salvo, satem, sates, schav, schmo, schwa, scion, sebum, sedan, seder, sedes, sedum, seine, seise, seism, seiza, seize, sekos, seles, selva, setae, seton, smirs, snies, sobas, sober, sodas, sodom, sofar, sofas, soken, sokes, solan, solar, solas, soler, soles, solon, solos, solum, solus, solve, subas, suber, sudor, suhur, sulus, sutor, sutra, swies, swims, swine, swire, swiss, swive, swizz, umber, umbos, umbra, umbre, umiac, unban, unbar, unbow, unbox, undam, undee, under, undos, undue, unica, union, unlaw, untax, urban, urine, usher, vades, vaire, vairs, vales, valor, valse, value, valve, vatus, vehme, veins, velar, veles, velum, vodou, vodun, voice, volar, voles, volva, volve, voter, votes, vulns, vulva, wader, wades, wafer, wahoo, wains, wairs, waive, wakas, waken, waker, wakes, waler, wales, water, weber, weirs, weise, wekas, wetas, woken, wolve, wrier, wries, wudus, xebec, zabra, zaire, zebec, zebra, zebus, zedas, zeins, zetas, zobos, zobus, zoism, zulus"
"[2, 2, 1, 2, 2, 1]",243,"actant, actual, ambari, ambush, amtrak, animal, ankush, anteed, antral, ardent, ariosi, askant, askari, aslant, aslosh, astart, astral, astrut, autoed, awheel, axised, cadent, cafard, cahoot, calami, calash, calced, calmed, calved, cobnut, cobweb, cohead, cohort, cohosh, cohost, coined, colead, coloni, crinal, crined, culmed, cutest, cutout, echard, echoed, embank, embark, embosk, emdash, endart, endash, endued, enlard, enlock, entomb, estral, exhort, extant, extend, extent, extort, mahant, mahout, maimed, matsah, matzah, matzoh, matzot, metred, modest, mohawk, moirai, molest, moloch, motmot, mudcat, mulmul, mutant, mutest, mutual, mutuel, naiant, natant, nefast, noised, nubuck, nudest, nutant, ochred, ocicat, octant, octroi, onbeat, onload, ordeal, orient, osteal, ostent, outact, outask, outeat, outsat, outset, oxford, oxhead, oxherd, rained, raised, rebeck, rebook, reboot, rebred, redact, redeal, redock, redout, refect, refeed, refeel, refuel, refund, rehash, reheat, reheel, reined, reived, reknot, reland, relend, relent, reload, relock, relook, reluct, retack, retard, retest, retook, retool, retort, retral, retrod, retund, returf, roband, robust, rodent, rotund, rubout, rudest, ruined, sabred, safari, safest, safrol, sained, salami, salved, satori, school, schorl, schrod, scient, sedent, seined, seised, seized, select, setout, smirch, snivel, soland, soloed, solved, subact, subnet, subset, suburb, sudsed, sulcal, swived, swivel, swivet, uakari, umbral, umbrel, umiack, umlaut, unbark, unbend, unbent, unboot, unbred, undead, undock, unfond, unfool, unfurl, unhand, unhead, unhood, unhook, unhurt, unhusk, uniced, unkend, unkent, unknot, unlash, unlead, unload, unlock, unlord, untack, untent, untomb, untrod, untuck, urinal, urtext, vakeel, valued, valval, valved, veinal, veined, velvet, vetoed, voiced, volant, volost, vulned, vulval, wadmal, wadmel, wadmol, wadset, waired, waived, walnut, wriest, zebeck, zedonk"
"[2, 2, 1, 2, 2, 2]",456,"achene, achoos, acinar, acinus, ackees, ackers, acknow, actors, acture, ambeer, ambers, amices, amicus, amines, aminos, amtrac, andros, animas, animes, animus, anions, anises, anlace, antres, antrum, arbors, arbour, ardors, ardour, ariose, arioso, arisen, arises, arkose, ashame, ashcan, ashman, ashmen, ashore, ashram, askers, astern, asters, auburn, auteur, autumn, avians, avions, avisos, awless, axioms, axions, axises, azines, azlons, cabana, cabers, cabman, cabmen, cadres, cahoun, cahows, caiman, cairns, calcar, calces, calesa, calmer, calver, calves, calxes, catena, caters, cedarn, cedars, ceders, celoms, celure, cetane, cobaea, cobras, codecs, codens, coders, codons, cohere, cohoes, cohune, coiner, coleus, colone, colons, colors, colour, column, colure, colzas, cotans, coteau, criers, crimes, crinum, crises, crissa, cubane, cubers, cuisse, culmen, culver, eaters, echoer, echoes, eclose, embars, embase, embers, emboss, embows, embrue, endear, enders, endoss, endows, endues, endure, enduro, enface, enform, enfree, enlace, entame, entera, enters, entree, ericas, eskars, eskers, esteem, esters, estrum, estrus, evince, exhume, exines, extern, extras, madame, madams, madman, madmen, madras, madres, maduro, mahewu, mahoes, mahuas, mahwas, mahzor, maimer, mainer, mainor, maizes, makars, makers, malars, maters, matres, matron, mature, matzas, matzos, medusa, melees, melena, melons, meteor, meters, metres, metros, modems, modena, modern, mohurs, moires, molars, motors, mudras, mutase, mutons, mutuum, nairas, nairus, naiver, naives, natron, nature, nelson, nodose, nodous, noises, noters, nutsos, oakums, oaters, ochers, ochone, ochrea, ochres, ockers, octane, octans, octave, octavo, oedema, ombers, ombres, onions, orders, ordure, orison, orlons, osiers, outers, outman, outran, outros, outrow, outrun, outsaw, outsee, outwar, ovines, ovisac, oxbows, oximes, oxters, radars, radome, radons, raiser, raises, rakees, rakers, ratans, raters, ratoon, rebars, rebase, rebecs, rebore, reborn, rebozo, redans, redear, redeem, redoes, redone, redons, redowa, redraw, redrew, reduce, reface, refers, reform, refuse, rehear, rehems, reiver, reives, relace, releve, reloan, relume, reteam, retear, retems, retene, retore, retorn, retros, retune, return, retuse, rodeos, rodman, rodmen, rotors, rubace, rufous, ruiner, rulers, sabers, sabras, sabres, saices, sakers, salaam, salmon, salons, saloon, salsas, salver, salves, salvor, salvos, salwar, satara, satcom, sateen, saturn, schavs, schema, scheme, schmoe, schmoo, schmos, schnoz, schuss, schwas, scions, sclera, sebums, sedans, seders, seduce, sedums, seiner, seines, seiser, seises, seisms, seisor, seizas, seizer, seizes, seizor, selvas, selves, setons, setose, setous, sobers, sodoms, sofars, soiree, solace, solano, solans, solars, solemn, solera, soleus, soloes, solons, solums, solver, solves, subers, suborn, subsea, sudors, sudser, sudses, sulcus, sutras, suture, swines, swives, umbers, umbrae, umbras, umiacs, unbans, unbars, unbear, unbone, unbore, unborn, undoer, undoes, undone, undraw, undrew, unform, unfree, unhewn, unicom, unicum, unions, unisex, unison, unlace, unless, unlove, untame, unteam, untorn, untrue, untune, unturn, urbane, urines, ushers, vadose, vainer, valors, valour, valses, valuer, values, valvar, valves, vatman, veiner, velars, velcro, veloce, velour, velure, vetoer, vetoes, vodoun, vodous, voduns, voicer, voices, volume, volvas, volvox, voteen, voters, vulvae, vulvar, vulvas, waders, wafers, wahoos, wairua, waiver, waives, wakame, wakens, wakers, walers, walrus, waters, webcam, webers, weiner, wolver, wolves, xebecs, zaires, zebecs, zebras"
"[2, 2, 1, 2, 2, 3]",75,"ambary, ambery, anbury, ariary, artery, ashery, asleep, astony, astoop, astray, aviary, cairny, calory, catnap, catsup, cedary, celery, colony, cutesy, eatery, echoey, embusy, endcap, entrap, erlang, estray, eutaxy, madcap, makeup, malmag, melony, metump, mobcap, motory, mudcap, notary, nutmeg, ochery, oniony, oolong, orfray, osiery, ostomy, outcry, outsay, owlery, rakery, ratany, rebury, redcap, redeny, rehang, rehung, rodney, rotary, rudery, salary, saloop, satang, satrap, sodomy, subway, sudary, swimmy, umbery, unbury, unbusy, unhang, unhasp, unhoop, unhung, volery, votary, wafery, watery"
"[2, 2, 1, 2, 3]",60,"acing, ambry, antsy, artsy, awing, axing, cakey, calmy, cohog, coley, colog, crimp, crisp, cuing, cutey, cutup, embay, embog, entry, estop, exing, malmy, matey, meiny, mobey, motey, muley, netop, noisy, nutsy, ochry, onlay, orlop, owing, rainy, rebop, rebuy, redry, refry, rekey, relay, retag, retry, rolag, ruing, salep, satay, setup, sudsy, suing, swing, umiaq, unbag, undug, unlay, using, vairy, veiny, watap, wring"
"[2, 2, 1, 2, 3, 1]",3,"octopi, schuyt, unkept"
"[2, 2, 1, 2, 3, 2]",47,"ambage, anlage, asiago, aslope, awhape, cohogs, cologs, colugo, crimps, cringe, crisps, cubage, cuteys, cutups, embays, embryo, eringo, estops, mateys, metage, metepa, metope, muleys, netops, onlays, orlops, outage, rebops, rebuys, redeye, refuge, rekeys, relays, retags, retape, saleps, satays, selsyn, setups, swinge, swings, umiaqs, unlays, volage, watape, wataps, wrings"
"[2, 2, 1, 2, 3, 3]",6,"crimpy, crispy, ectopy, eulogy, oology, swingy"
"[2, 2, 1, 3]",32,"achy, arty, ashy, awfy, caky, calp, coky, coly, crip, eely, esky, maty, moby, moly, oaky, oaty, only, oofy, orby, owly, rely, roky, ruby, ruly, salp, snig, snip, swig, undy, urdy, wady, waly"
"[2, 2, 1, 3, 1]",6,"anigh, cetyl, neigh, octyl, ralph, weigh"
"[2, 2, 1, 3, 1, 1]",5,"aright, saiyid, salpid, weight, wright"
"[2, 2, 1, 3, 1, 2]",11,"cotyle, endpin, mudpie, neighs, octyls, origin, ralphs, sulpha, swiple, wedgie, weighs"
"[2, 2, 1, 3, 2]",31,"amiga, amigo, cadge, calpa, calps, calyx, coign, cripe, crips, culpa, madge, molys, mulga, nudge, outgo, radge, redye, reign, saiga, salpa, salps, satyr, sedge, snigs, snipe, snips, swigs, swipe, vulgo, wedge, wodge"
"[2, 2, 1, 3, 2, 1]",16,"cadged, catgut, cudgel, nudged, omigod, output, raiyat, redyed, rotgut, sniped, solgel, swiped, undyed, uniped, unipod, wedged"
"[2, 2, 1, 3, 2, 2]",42,"amigas, amigos, ashpan, cadger, cadges, caique, calpac, calque, codger, coigne, coigns, cripes, culpae, emigre, enigma, maigre, malgre, nudger, nudges, origan, outgas, outgun, redyes, reigns, saigas, salpae, salpas, satyrs, sedges, sniper, snipes, soigne, subgum, subpar, swiper, swipes, unique, valgus, vulgar, vulgus, wedges, wodges"
"[2, 2, 1, 3, 3]",4,"cadgy, sedgy, snipy, wedgy"
"[2, 2, 1, 3, 3, 2]",3,"cotype, ectype, retype"
"[2, 2, 1, 3, 3, 3]",1,snippy
"[2, 2, 1, 4, 2, 1]",3,"nutjob, outjet, outjut"
"[2, 2, 2]",255,"aas, ace, ama, ame, amu, ana, ane, ann, ans, arc, are, arm, ars, ass, aua, aue, ava, ave, avo, awa, awe, awn, axe, azo, caa, cam, can, car, caw, caz, cee, com, con, coo, cor, cos, cow, cox, coz, cru, cue, cum, cur, cuz, cwm, ean, ear, eas, eau, eco, ecu, een, eew, eme, emo, ems, emu, ene, ens, eon, era, ere, erm, ern, err, ers, ese, ess, eve, evo, ewe, exo, maa, mac, mae, mam, man, mar, mas, maw, max, mee, mem, men, mes, meu, mew, mmm, mna, moa, moc, moe, mom, mon, moo, mor, mos, mou, mow, moz, mum, mun, mus, mux, nae, nam, nan, nas, nav, naw, nee, new, nom, non, noo, nor, nos, now, nox, nun, nur, nus, oar, oca, oes, oma, oms, one, ono, ons, oom, oon, oor, oos, ora, orc, ore, ors, ose, our, ous, ova, owe, own, oxo, ram, ran, ras, rav, raw, rax, rec, ree, rem, ren, reo, res, rev, rew, rex, rez, rna, roc, roe, rom, roo, row, ruc, rue, rum, run, sac, sae, sam, san, sar, sau, sav, saw, sax, saz, sea, sec, see, sen, ser, sev, sew, sex, sez, sma, soc, som, son, sos, sou, sov, sow, sox, soz, sue, sum, sun, sus, umm, ums, umu, uns, ure, urn, use, uva, vac, vae, van, var, vas, vau, vav, vaw, vee, vex, voe, vor, vow, vox, vum, wae, wan, war, was, waw, wax, wee, wem, wen, wex, woe, won, woo, wos, wow, wox, wus, wuz, zas, zax, zea, zee, zex, zoa, zoo, zos, zuz, zzz"
"[2, 2, 2, 1]",359,"acai, aced, amah, amok, anal, arak, arch, ared, aret, asci, aunt, aval, avel, awed, awol, axal, axed, axel, cack, cami, cant, carb, card, cark, carl, cart, cash, cask, cast, cauf, cauk, caul, cawk, cazh, cent, cert, coal, coat, coch, cock, coed, comb, cond, conf, coni, conk, coof, cook, cool, coot, cord, corf, cork, cosh, cost, cowk, cowl, crab, cred, crud, cued, cunt, curb, curd, curf, curl, curt, cush, cusk, each, eard, earl, east, ecad, ecod, eech, enol, enuf, eorl, ered, erst, euoi, evet, exed, exul, mach, mack, mand, mani, mard, mark, marl, mart, mash, mask, mast, maud, maul, maut, mawk, maxi, mead, meal, meat, mech, meck, meed, meek, meet, mend, ment, meri, merk, merl, mesh, mewl, moai, moat, moch, mock, momi, monk, mood, mooi, mook, mool, moot, mort, mosh, mosk, most, much, muck, muni, munt, murk, murl, mush, musk, must, mwah, nach, naoi, nard, nark, nazi, neal, neat, neck, need, nerd, nerk, nesh, nest, neuk, nevi, newb, newt, next, noah, nock, noel, noni, noob, nook, nori, nork, nosh, noul, nout, nowl, nowt, numb, nurd, nurl, oast, onst, oont, orad, oral, ouch, oust, oval, ovel, owed, rach, rack, rami, rand, rani, rank, rant, rark, rash, read, reak, real, reck, reed, reef, reek, reel, rend, renk, rent, resh, rest, road, roch, rock, roed, ront, rood, roof, rook, root, rort, rost, roul, rout, rowt, ruck, rued, rund, runt, rush, rusk, rust, sack, sand, sank, sant, sard, sari, sark, sash, saul, saut, scab, scad, scat, scot, scud, scul, scut, seal, seat, sech, sect, seed, seek, seel, semi, send, sent, serf, serk, sesh, sext, smut, snab, sneb, sned, snob, snod, snot, snub, soak, sock, sook, sool, soot, sorb, sord, sori, sort, souk, soul, sout, sowf, sowl, such, suck, sued, suet, sumi, sunk, surd, surf, swab, swad, swat, swob, swot, unai, unci, used, vant, vast, vaut, veal, vend, vent, verb, verd, vert, vest, vext, vrot, waah, wack, wand, wank, want, warb, ward, wark, wart, wash, wast, wauk, waul, wawl, weak, weal, weed, week, weel, weet, wemb, wend, went, wert, west, woad, wock, womb, wonk, wont, wood, woof, wool, woot, word, work, wort, wost, wowf, zack, zarf, zari, zeal, zerk, zest, zonk, zoot, zori, zouk, zurf"
